,m13
55740,0
24991,0
84364,0
34965,0
7497,0
28819,0
74397,0
85586,0
74555,0
15435,0
64743,0
95355,0
70594,0
12206,0
50670,0
63509,0
112288,0
91576,0
22490,0
32267,0
14788,0
73459,0
17511,0
16315,0
88756,0
57421,0
49059,0
45844,0
6034,0
29241,0
6278,0
61206,0
98639,0
74714,0
91517,1
87979,0
85915,0
31099,0
3473,0
77903,0
49911,0
32203,1
30890,0
43235,0
65430,0
63168,0
3011,0
23286,0
27356,0
93097,0
77478,0
24521,0
63230,0
32684,0
57764,0
83618,0
79448,0
56861,0
1984,0
26035,0
3517,0
61670,0
79710,0
69575,1
66178,0
20839,0
79746,0
26868,0
62396,0
102011,0
75372,0
78314,0
35220,0
12365,1
54097,0
24901,0
68065,0
102121,0
78957,0
82123,0
86727,0
19031,0
36451,0
48974,0
58525,1
85926,0
73244,0
103413,0
110174,0
94993,0
49874,0
75375,0
100763,0
2179,0
79332,0
99964,0
74496,0
79715,0
31276,0
32403,0
98752,0
37876,0
115207,0
23733,0
75637,0
5793,0
106157,0
70376,0
115395,0
35924,0
1125,0
115737,0
33748,0
70094,0
76074,0
65576,0
105569,0
59927,0
82518,0
8512,0
29100,0
3023,0
8394,0
50781,0
42629,0
3096,0
14174,0
71213,0
20555,0
85684,0
6662,0
93618,0
2087,0
106801,0
55259,0
42298,0
114874,0
54067,0
83136,0
112592,0
45835,0
87754,0
20840,0
36693,0
85860,0
40838,0
6226,0
20836,0
63036,0
110682,0
12682,0
94216,0
4166,0
13817,0
86434,0
86975,1
85095,0
71083,0
40612,1
113867,0
85669,1
40030,0
50229,1
110833,0
101470,0
5125,0
101217,0
65126,0
47858,0
10594,0
59499,0
32943,0
94706,0
112292,0
65922,0
24306,0
46323,0
96007,0
37717,0
51128,0
32432,0
87489,0
95184,0
64620,0
102616,0
88672,0
62082,0
113817,0
46761,0
5985,0
80564,0
33027,0
72951,0
75076,0
24534,0
26843,1
40017,0
7020,0
97259,0
5218,0
62346,0
105178,0
39113,0
47922,0
98276,0
80859,0
113864,0
67524,0
6975,0
111757,0
81869,0
40011,0
10285,0
16140,0
48447,0
66229,0
49959,0
20975,0
110406,0
111723,0
94586,0
36025,0
52459,0
62480,0
21370,0
113256,0
27165,0
104872,0
78677,0
3985,0
31592,0
30131,0
41824,0
103496,0
7041,0
26358,0
58798,0
7308,0
44043,0
61846,0
104949,0
59390,0
33358,0
62557,0
111386,0
64883,0
95823,0
32060,0
64424,0
82597,0
91958,0
21645,0
56053,0
55840,0
110555,1
110709,0
85509,0
97979,1
85833,0
52872,0
91125,0
15743,0
29572,0
35573,0
78351,0
14163,0
109678,0
67173,0
34240,0
97787,0
55168,0
73962,1
112166,0
87450,1
68278,0
65185,0
57681,0
33647,0
72039,1
85608,0
92993,0
108451,0
5629,0
69168,0
111753,0
48525,0
115365,0
55548,0
5490,0
101916,0
10352,0
14118,0
13938,0
81558,0
40014,1
5013,0
97609,0
47850,0
110040,0
42584,0
96203,0
108093,0
25479,0
23107,0
108749,0
35633,0
50479,0
28270,0
67796,0
109451,0
35796,0
13687,0
43103,0
80944,0
30015,0
24481,0
41528,0
84587,0
37849,0
69305,0
87544,0
70701,0
21875,0
106554,0
98235,0
10953,0
75390,0
87522,0
69049,0
90079,0
17177,0
75119,0
48791,0
492,1
89572,0
60020,0
69215,0
41833,0
100943,0
64099,0
40001,0
109642,0
32275,0
85133,0
36484,0
47193,0
63681,0
89743,0
99641,0
111781,0
85629,0
57935,0
112183,0
98096,0
11551,0
101330,0
59764,0
49693,0
111282,0
50346,0
28849,0
60397,0
103018,0
49860,0
55712,0
27033,0
8358,0
86107,0
92472,0
104033,0
44425,0
59202,0
8892,0
20724,0
88524,0
47513,1
73577,0
77677,0
81065,0
103723,0
34730,0
108,0
53417,0
110600,0
108992,0
72359,0
50990,0
26461,0
12949,0
79867,0
73825,0
59514,0
46442,0
73206,0
28835,0
11052,0
85260,0
32228,0
31392,0
5364,0
30767,0
41917,0
13132,0
97716,0
22224,0
102990,0
24250,0
71724,0
106843,0
45842,0
60913,0
90956,0
23820,1
87830,0
55606,0
109845,0
100520,0
112824,0
109028,0
26010,0
93884,0
42692,0
26954,1
14323,0
6987,0
36860,0
73892,0
41915,0
27348,0
14999,0
27289,0
42530,0
65508,0
88855,0
88373,0
115228,0
10906,0
103898,0
101035,0
109564,0
59901,0
20972,0
17235,0
54351,0
56672,0
70661,0
67151,0
98031,0
55733,0
100384,0
62026,0
29521,0
30649,0
76172,0
14473,0
31787,0
103616,0
12569,0
97176,0
53361,0
21153,0
102760,0
56817,0
48100,0
76927,0
60153,0
39170,0
114985,0
102077,0
2422,0
79201,0
51003,0
81278,0
103010,0
65442,0
1302,0
69754,0
12548,0
5366,0
75209,0
65794,0
87440,0
101950,0
94451,0
8190,0
102260,0
69158,0
112373,0
98762,0
2167,0
83485,0
115109,0
109684,0
95273,0
104782,0
68739,0
1502,0
89322,0
13055,0
94650,0
78217,0
16825,0
64271,0
4283,0
86006,0
66935,0
66085,0
41673,0
63141,0
1695,0
106294,1
91294,0
91299,0
67056,0
40237,0
104882,0
27513,0
58567,0
65572,0
66919,0
113007,1
51293,0
38124,0
70737,0
76256,0
72166,0
95368,0
99847,0
39925,0
91867,0
81898,0
48482,0
46902,0
69352,0
105612,0
18780,0
83390,0
28927,0
75139,0
70265,0
115392,0
57259,0
81129,0
46697,0
8008,0
52232,0
3328,0
111534,0
64747,0
65145,1
14014,0
4665,0
87848,0
36458,0
49920,0
41439,0
100181,0
110402,0
8763,0
59768,0
21357,0
54698,0
88670,0
67641,0
49104,0
27904,0
3763,0
102327,0
70570,0
30915,0
47511,0
4270,0
89218,0
81164,0
88102,0
21698,0
58649,0
22827,0
36067,0
9386,1
89596,0
12887,0
74135,0
76692,0
7668,0
101947,0
20486,0
99334,0
62782,0
22287,0
70118,0
51371,0
68248,0
78515,0
55804,0
20716,0
67119,1
114935,1
78806,0
441,1
76213,0
71301,0
90150,0
113409,0
27990,1
36257,0
45393,0
87530,0
4482,0
12561,0
883,0
95267,0
34132,0
58484,0
76095,0
2772,0
12658,0
34670,0
108279,1
50645,1
80093,0
10458,0
109363,0
46303,0
980,0
91486,0
114258,0
71344,1
66635,0
72404,0
61897,0
107818,0
106212,0
114331,0
34446,0
56096,0
100566,0
35343,0
84676,0
80546,0
32547,0
62405,0
102534,0
1088,0
114615,0
10868,0
43990,0
114930,0
66661,0
85072,0
69223,0
93663,0
94299,0
86185,0
101549,0
53414,0
87973,0
115962,0
34688,0
69696,0
46371,0
55100,0
104203,0
15054,0
10818,0
2162,0
77200,0
34307,0
14491,0
110860,0
62881,0
62159,0
40354,0
85276,0
35592,0
32874,0
95758,0
93110,0
63709,0
56911,0
13844,0
63786,0
25424,0
41912,0
25816,0
86982,0
86076,0
80151,0
73806,0
31651,0
71129,0
123,1
23650,0
45946,0
53121,1
115628,0
25572,0
76986,0
18125,0
76203,0
41986,0
51076,0
114514,0
70830,0
77571,0
62829,0
31920,0
65575,0
54737,0
40511,0
79076,0
8231,0
58166,0
113490,0
9551,0
68476,0
108783,0
85802,0
39253,0
5632,0
27008,0
21195,0
109316,0
58475,0
18147,1
17574,0
6540,0
109805,0
8350,0
49988,0
39144,0
19839,0
17927,0
90688,0
109541,0
82025,0
96992,1
49329,0
90450,0
23017,0
29056,0
90152,0
59568,0
90524,0
72954,0
78914,0
69476,0
16258,0
66145,0
108396,0
40307,0
22907,1
61690,0
96895,0
50182,0
34386,0
22071,0
56909,0
31515,0
69216,0
76601,0
76848,0
105988,0
76047,0
115589,0
84628,0
47617,0
60559,0
78873,0
37374,0
66280,0
101334,0
14348,0
78792,1
93116,0
112030,0
23183,0
49406,0
56039,0
79051,0
44426,1
79243,0
95773,0
26084,0
76020,0
75212,0
61560,0
103059,0
16877,0
86537,0
104443,1
73578,0
9754,0
30165,0
86155,1
44653,0
79900,0
2475,0
106137,0
28373,0
76708,0
20517,0
26803,0
78595,0
101449,0
49564,0
14019,0
93489,0
59655,0
24572,0
11277,0
82258,0
84424,0
10064,0
17262,0
110105,0
27678,0
54697,0
1010,0
42604,0
19303,0
39272,0
77121,0
87764,0
973,0
98822,0
110301,1
67785,1
108184,0
51903,0
22315,0
22574,0
19911,0
65733,0
9972,0
61637,0
108964,0
39797,0
40107,0
43552,0
25877,0
33312,0
19431,0
33427,1
39811,0
7419,0
87557,0
37923,0
20426,1
53460,0
106400,0
17706,0
87218,0
57950,0
114505,0
59541,0
94155,0
53879,0
48412,0
105344,0
42944,0
65277,0
29093,0
105809,1
52468,0
44490,0
47137,0
45341,0
83316,0
40937,0
88145,0
18121,0
38179,0
109867,0
41430,0
105149,0
63749,0
43001,0
80315,0
60738,0
73425,0
115884,0
39031,0
39761,0
39085,0
71917,1
93051,0
31041,0
58480,0
81982,1
45551,0
19706,0
104575,1
103420,0
31125,0
109860,1
97323,0
82141,0
76551,0
91405,0
58098,0
64303,0
74353,0
101249,0
61388,0
108927,0
55484,0
20933,0
16741,0
72024,0
72916,0
1630,0
11243,0
90951,0
13133,1
10204,0
33547,0
101484,0
62036,0
25876,0
61601,0
30357,0
88965,0
16628,0
68282,0
53620,0
18,1
111841,0
27302,0
86943,0
99909,0
20347,0
89853,0
33861,0
22453,0
12451,0
89314,0
103605,0
2221,0
96466,0
1845,0
55643,0
69477,0
69288,0
97019,1
103930,0
107628,0
110760,0
42121,0
5521,0
81934,0
58444,0
44402,0
101610,0
52313,0
52569,0
88258,0
99633,0
57203,0
93231,0
5049,0
77374,0
14715,0
112086,0
7912,0
29459,0
95031,0
53964,0
77973,0
27242,0
57002,0
4167,0
12444,0
43654,0
76582,0
108089,0
43838,0
71932,0
62374,0
33039,0
50027,0
1512,0
46800,0
58715,0
65160,0
29287,0
58901,0
100290,0
103794,0
18988,0
41492,0
86912,0
32798,0
55255,0
89993,1
93222,0
69784,0
27739,0
95253,0
56527,0
16477,0
21070,0
47533,0
56894,0
6558,0
7067,0
18482,0
15934,0
2446,0
71788,0
41550,0
38762,0
53869,0
86422,0
109558,0
70073,0
2794,0
112283,0
54506,0
78552,0
1040,0
38537,0
56822,0
67908,0
9252,0
3650,0
88190,0
90892,0
12423,0
21558,0
42880,0
29921,0
69875,0
40113,0
81280,0
19384,0
104087,0
24160,0
54857,0
115968,0
47146,0
87210,0
46680,0
66678,0
73675,0
52157,0
16672,0
55133,0
3582,0
22244,0
26939,0
8435,0
10190,0
86981,0
40196,0
3359,0
38279,0
77715,0
48183,0
5807,0
69680,0
113523,0
76404,0
4954,0
84816,0
69406,0
51954,0
99664,0
72068,0
73229,0
75798,0
71686,0
57056,0
85048,0
55232,0
44428,0
42564,0
79094,0
50749,0
62009,0
18190,0
109911,0
107716,0
43933,0
23540,0
52336,0
17992,0
104642,0
13128,0
60604,0
55069,0
91201,0
42870,0
64467,0
113601,0
95290,0
34154,0
100959,1
31901,0
52906,0
64901,0
88497,0
61068,0
30379,1
3857,0
113060,0
72069,0
91464,0
51979,0
4555,0
115829,0
97688,0
82985,0
18812,0
105084,0
107362,0
27512,0
93205,0
48983,0
25279,0
92236,1
21014,0
77071,0
25899,0
31123,0
78479,0
55175,0
95887,0
4080,0
78817,0
78747,0
44745,0
75332,0
48640,0
16545,0
37021,0
64006,0
12944,0
79225,0
34440,0
111770,0
29151,0
107695,0
4818,0
38047,0
98996,0
30570,0
1792,0
41908,0
20133,0
107219,0
76202,1
20679,0
27967,0
3493,0
20011,0
38216,0
28114,0
74357,0
73455,0
40958,0
64583,0
47353,0
29451,0
46342,0
21186,0
46905,0
70802,0
17372,0
75596,0
85897,0
13024,0
69079,0
108762,0
14081,0
95258,0
21271,0
78819,0
67919,0
83573,0
52740,0
34911,0
1206,0
80508,0
66117,0
35884,0
18135,0
206,0
58132,0
49789,0
78568,0
114262,0
115304,0
89109,0
94602,0
12706,0
30998,0
85827,0
4452,0
30742,0
30458,0
34226,1
30071,0
70220,0
66584,0
75726,0
60159,0
85354,0
29700,0
84854,0
46707,0
39427,0
16601,0
252,1
24619,1
54197,0
89065,0
111465,1
57475,0
69243,1
86721,1
70729,0
25701,0
83685,0
86573,0
94207,0
25869,0
114193,0
35909,0
114788,0
97198,0
58400,0
48834,0
69863,0
100251,1
91658,0
101989,0
56609,0
38587,0
36600,0
77208,0
56547,0
54554,0
41700,0
93927,0
92785,0
61910,0
17297,0
51146,0
73020,0
60711,0
49944,0
54745,0
44634,0
113056,0
100370,0
72648,0
58143,0
71845,0
9217,0
8142,0
33504,0
33482,0
39715,0
28988,0
45987,0
78579,0
63573,0
69656,0
98842,0
84037,0
66483,0
99561,0
82184,0
30038,0
2498,0
25667,0
63195,0
85674,0
95753,0
4047,0
103862,0
30097,0
32062,0
66950,0
99170,0
82547,0
9554,0
44369,0
23447,0
76570,0
94923,0
39835,0
6667,0
115396,0
95406,1
9706,0
32821,0
56914,0
70814,0
69825,0
4741,0
110728,0
34251,0
68581,0
82965,0
17749,0
37517,0
56809,0
48277,0
52470,0
10904,0
7069,0
82401,1
30736,0
49655,0
43979,0
5643,0
100519,0
22745,0
23548,0
102919,0
25225,0
41714,0
15944,1
24359,0
987,0
13795,0
48496,0
91151,0
40335,0
112633,0
96481,0
106907,0
91428,0
26550,0
66759,0
60547,0
20830,0
36988,0
33549,0
100410,0
24543,0
7003,0
54124,0
90836,0
47091,0
102848,0
96280,0
2984,0
99367,0
28774,0
47623,0
70045,0
21025,1
52130,0
14672,0
61469,0
71462,0
29863,0
5471,0
37215,0
24020,0
86204,0
7963,0
66502,0
43384,0
58995,0
51154,0
810,0
84666,0
22092,0
86272,0
26908,0
31912,0
97782,0
81067,0
21795,0
87745,0
90436,0
112285,0
114912,0
99902,1
4475,0
102389,0
73038,0
97040,0
31263,0
81298,0
42319,0
6734,0
40886,0
113410,0
99129,0
103791,0
79452,0
28662,0
97426,0
10898,0
60616,0
32775,0
67897,0
62008,0
91385,0
37429,0
77394,0
52834,0
34120,0
60831,0
109595,0
83269,0
19483,0
72276,0
87118,0
94050,0
55349,0
51867,0
75060,0
55849,0
9316,1
64754,0
103483,0
11945,0
76705,0
27465,0
109833,0
34535,0
15356,0
110926,0
2222,0
7128,1
112459,0
107706,0
20746,0
87024,0
68489,0
62284,0
18648,0
31820,0
4510,0
88495,0
23785,0
15346,0
45450,1
70816,0
23166,0
58785,0
69907,0
57139,0
99090,0
76828,0
77238,0
12124,0
78499,0
14901,0
536,1
45724,0
15506,0
24113,0
46191,0
48329,0
61265,0
11149,0
92123,0
89484,0
34824,0
37248,0
98324,0
7466,0
89384,0
113232,0
12686,0
18103,0
73045,0
23445,0
33285,0
91360,0
93409,0
31694,0
4177,0
102681,0
40819,0
64135,0
92798,0
7349,0
8153,0
106347,0
75919,0
13965,0
107324,0
101842,0
92802,0
18165,1
57105,0
20001,0
34044,0
86944,0
25465,0
84887,0
87376,0
108771,0
80380,0
17190,0
105530,0
1896,0
58446,0
83206,0
100978,0
89727,0
28803,0
85412,0
643,0
26955,0
51316,0
79044,0
116000,0
16561,0
90093,1
83131,0
89371,0
112859,0
45281,0
61777,0
5047,0
63446,0
105531,0
5494,0
47455,0
49049,0
29571,1
45335,0
45347,0
39775,0
43076,0
39723,0
94939,0
26524,0
25476,0
71916,0
64664,0
54882,1
86883,0
98330,0
83897,0
78420,0
114924,0
94556,0
29828,0
7018,0
98066,0
37233,0
67837,0
107473,0
78988,0
26359,1
103359,0
4027,1
24001,0
12154,0
50592,0
81441,0
6780,0
90928,0
80540,0
70942,0
39241,0
11889,0
14369,0
80866,0
91212,0
10688,0
1437,0
115345,0
8143,0
100746,0
2120,0
58759,0
68575,0
23519,0
94238,0
71616,0
76057,0
5086,0
48211,0
95634,0
81399,0
49861,0
102639,0
18014,0
21905,0
27787,0
63060,0
78569,0
30699,0
39694,0
4130,1
39842,0
34714,0
101280,0
19851,0
5560,0
34461,0
91146,0
82999,0
52141,0
15772,0
112294,0
72583,0
68705,0
26991,0
19639,0
35740,0
87886,0
56781,0
76543,0
8115,0
58728,0
62014,0
94018,0
10185,0
14141,0
92776,0
16020,0
97134,0
47475,0
67923,0
68789,0
44929,1
26961,0
42811,0
85320,0
51436,0
36243,0
91832,0
41250,0
22496,0
114738,0
53712,0
15031,0
86015,0
21445,0
103543,0
6090,0
88544,0
80914,0
55822,0
98689,0
17208,0
105446,0
111286,0
99064,0
76066,0
67992,0
49463,0
107281,0
14253,0
27509,0
10567,0
72663,0
42570,0
112203,0
22980,1
60662,0
66359,0
102728,0
27511,0
23786,0
2606,0
67999,0
112410,0
98785,0
68519,0
18138,0
85656,0
8140,0
110710,0
42020,0
22982,0
63424,0
35142,0
78255,0
105613,0
13182,0
29013,0
78881,0
98246,0
25534,0
83715,0
5612,0
106288,0
73482,0
94025,0
35842,1
57666,0
56595,0
63349,0
41321,0
64345,0
6221,0
41365,0
31895,0
52838,0
102373,0
25786,0
14002,0
58585,0
77902,0
64242,0
51987,0
15855,0
85219,0
82339,0
72797,0
97179,0
77838,0
7070,0
72267,0
98351,0
48756,0
45873,0
69662,0
99003,0
7087,0
115823,0
88539,0
95949,0
104608,0
76868,0
108971,0
38705,0
115902,0
41420,0
46772,0
51647,0
16567,0
32393,0
100826,0
89189,0
69430,0
44805,1
85683,0
59453,0
95843,0
56496,0
19675,0
10083,0
101541,0
1854,0
33450,0
50656,0
14478,0
45,0
6668,0
94545,0
58920,0
38597,0
32898,0
37514,0
83976,0
57223,0
1172,0
63438,0
54988,0
78161,0
106703,0
13218,0
91088,0
30646,0
61357,0
108481,0
23059,0
58068,0
14036,0
77932,0
36594,0
46949,0
73801,0
60930,0
58205,0
86379,0
110196,1
86506,0
83944,0
50227,0
22416,0
80531,0
28741,0
50085,0
92957,1
108788,0
834,0
11257,0
74971,0
110457,0
73916,0
50849,0
32168,1
56720,0
75331,0
64687,0
61117,0
68521,0
41701,0
18257,0
37777,0
67824,0
92939,0
35936,0
80256,0
56069,0
96560,0
6389,0
9819,0
10263,0
101422,0
36059,0
2043,0
104529,0
72458,0
78493,0
77652,0
20310,0
15333,0
76244,0
20639,0
99694,0
27177,0
34401,0
91056,0
100295,0
111197,0
34618,0
89024,0
29647,0
6722,0
76781,0
95640,0
30691,0
17049,0
25480,1
96805,0
62863,0
85044,0
62599,1
38018,0
6688,0
60266,0
57856,0
106494,0
101121,0
32421,0
53932,0
48361,0
54616,0
89183,0
61628,0
85769,0
5120,0
93379,0
85817,0
2387,0
85852,0
54451,0
1610,0
109077,0
48769,0
99749,0
54004,0
93043,0
9081,0
3811,0
74008,0
69790,0
100750,0
61567,0
57588,0
7371,0
96502,0
77961,0
53352,0
11331,0
37819,0
55351,0
88585,0
35779,0
88895,0
41322,0
17254,0
40000,0
16177,0
36609,1
72874,0
63563,0
12385,0
6756,0
77804,0
1187,0
29851,0
99605,0
110610,0
34644,1
66559,0
68388,0
73924,0
57097,0
12890,0
18333,0
74975,0
3531,0
80512,0
43143,0
63690,1
48407,1
82727,0
51621,0
52253,0
19363,0
32886,0
70228,1
76086,0
76140,0
37981,0
50947,0
37654,0
55837,0
22166,0
95315,0
40236,0
44028,0
94595,0
20316,0
67958,0
37464,0
2555,0
62851,0
31059,0
58184,0
34368,0
110968,0
88896,0
669,0
106100,0
41822,0
63539,0
3917,0
43665,0
70267,0
95944,0
103474,0
24373,0
41320,0
13662,0
111473,0
114002,0
13875,0
52309,1
81820,0
40160,0
52648,0
20277,1
409,1
4721,0
67587,0
52263,1
1102,0
115216,0
18630,0
107127,1
15162,0
8801,0
19006,0
83982,0
101674,0
50194,0
72296,0
76998,0
61655,0
70098,0
61074,0
60960,0
14481,0
12897,0
97187,0
114753,0
92823,0
89762,0
96495,0
79043,0
59961,0
98797,0
58278,0
2654,0
60939,0
80452,0
109641,0
101854,0
23710,0
65824,0
8973,0
76045,0
7092,0
59015,0
68242,0
95619,0
74421,0
15472,0
93596,0
100629,0
21131,0
43454,0
86309,0
36551,0
18029,0
77154,0
10036,0
26298,0
71202,0
23679,0
8594,0
96435,0
86157,0
1308,0
25997,0
94389,0
29912,0
70051,0
103061,0
11390,0
6020,0
84404,0
35227,0
75167,0
89843,0
6437,0
74862,0
50100,0
16349,0
50165,0
111078,0
42291,0
55884,0
60575,0
76805,0
95140,0
61506,0
75240,0
25822,0
110967,0
41594,0
13881,0
82600,0
95742,0
73813,0
55636,0
49505,0
41728,0
21746,0
2115,0
114942,0
85474,0
4486,0
52649,0
88427,0
17689,0
101626,0
97291,0
65235,0
115436,0
12455,0
88061,0
29245,0
109222,0
103143,0
53793,0
103593,0
104982,0
4912,0
89016,0
54439,0
90778,0
54459,0
85239,0
91480,0
49302,1
109177,0
57642,0
97377,0
83936,0
52008,0
60529,0
59590,0
76465,0
45222,0
99899,0
42663,0
92063,1
17058,1
103142,0
5646,0
108163,0
64824,0
8727,0
19990,0
47984,0
51092,0
21507,0
54591,0
14584,0
60901,0
51403,1
63806,0
39264,0
17921,0
13802,0
89486,0
88067,0
9834,0
28225,0
113512,0
91305,0
102409,0
104136,0
10211,0
3749,0
14254,0
91445,0
23789,0
64164,0
89698,0
53773,0
100007,0
51199,0
49838,0
97464,0
48566,0
30267,0
110897,0
84153,0
68762,0
100144,0
53548,0
46603,0
114364,0
83458,0
26690,0
109476,0
58097,0
74239,0
102521,0
63857,0
42921,0
71615,0
77016,0
76874,0
38097,0
9886,0
62238,0
113812,0
24303,0
22215,0
54814,0
103971,1
110491,0
110152,0
109199,0
80358,1
81411,0
31377,0
101080,0
20954,0
90985,0
66895,0
21765,0
97191,1
114792,0
83341,0
115327,0
17086,0
30027,0
48895,0
16520,1
65269,0
106589,0
104163,0
40040,0
74259,0
84995,0
81334,0
112101,0
50842,0
30808,0
13557,0
41095,0
9288,0
88178,0
35849,0
56968,0
45983,0
34697,0
84807,0
72111,0
36072,0
76557,0
59667,0
9905,0
82646,0
70165,0
14148,0
81687,0
90249,0
103060,1
5619,0
179,1
106109,0
98249,0
65574,0
26275,0
99275,0
31291,0
70139,0
70910,0
928,0
46483,0
12457,0
114467,0
47083,0
84779,0
34504,0
12092,0
3240,0
19617,0
42596,0
104740,0
61055,0
95505,0
70898,0
15451,0
77824,0
73174,0
1592,0
28965,0
83754,0
45924,0
90463,0
9126,0
81485,0
106309,0
105696,0
57505,0
26304,0
33098,0
63333,0
67984,0
66478,0
60918,0
113712,0
34977,0
40064,0
29072,0
53799,0
56579,0
9157,0
51078,0
69379,0
34619,0
38857,0
104502,0
52625,0
18652,0
55987,0
81759,0
44516,0
43039,0
1802,0
40478,0
13623,0
15393,0
27274,0
58853,1
41368,0
27553,0
75482,0
20094,1
37218,0
91433,0
82,0
38561,0
89050,0
19016,0
73872,0
65666,0
4193,0
109746,0
96788,0
51748,0
66148,0
42245,0
52868,0
15750,0
74924,0
102091,0
93953,0
100639,0
68517,0
98664,0
41827,0
25852,0
76362,0
43925,0
67596,0
38649,0
46364,0
40503,0
90603,0
7820,0
115400,0
58646,0
22261,0
25236,0
94534,0
56261,0
26372,0
69942,0
82390,0
112686,0
31418,0
58514,0
100764,0
52311,0
36724,0
1660,0
24636,0
52460,0
7601,0
74644,0
22719,0
96196,0
53878,0
14679,0
70339,0
88875,0
85059,0
86370,0
51807,0
59838,0
99649,0
26088,0
102369,0
105650,0
92787,0
40672,0
67585,0
97538,1
51544,0
28287,0
84768,0
57018,0
74311,0
26937,0
28145,0
46360,0
642,0
60643,0
112549,0
60682,0
30543,0
29207,0
105527,0
67543,0
94208,0
103215,0
48552,0
67541,0
30,1
30382,0
44493,0
71087,0
29163,0
39755,0
48875,0
31396,0
9227,0
94192,1
68003,0
48367,0
21819,0
91907,0
29554,0
25078,0
65932,0
78759,0
26312,0
12707,0
31530,0
436,1
92231,0
49763,0
90448,0
20216,0
67057,0
110173,0
113737,0
114327,0
7748,0
49086,0
32178,0
41664,0
31573,0
89396,0
74231,0
6694,0
869,0
21285,0
33376,0
95817,0
85643,0
33896,0
55544,0
65362,0
60944,0
68055,0
67288,0
68863,0
115985,0
54562,0
85436,0
106052,0
107220,0
109037,1
23333,0
10543,0
60111,0
63356,0
61190,0
52317,0
46742,0
1586,0
3511,0
48984,0
110687,0
46056,0
100523,1
23488,0
93481,0
43121,0
80263,1
12161,0
102020,0
82366,1
55043,0
68547,0
63952,0
104466,0
21015,0
87919,0
90126,0
93959,0
66019,0
72096,0
40039,0
31054,1
69711,0
104664,0
100948,0
66578,0
48546,0
4799,0
27719,0
9792,0
14186,0
6760,0
41330,0
35885,0
89605,0
49502,0
65448,0
21572,0
30262,0
19835,0
17640,0
105423,0
36493,0
52788,0
62635,0
19007,0
64096,0
58912,0
36878,0
30327,0
90207,0
8577,0
110962,0
93945,0
56922,0
91977,0
16705,0
97458,0
80205,0
79174,0
48485,0
88415,0
62977,0
81187,0
14802,0
64038,0
47497,0
32379,0
4599,0
67400,0
4202,0
20349,0
14915,0
66475,0
39083,0
8674,0
59094,0
100856,0
41117,0
111908,0
28042,1
92938,0
89072,0
58322,0
55472,0
98176,0
77524,0
40388,0
9433,0
70585,0
80690,0
81774,0
27927,0
82569,0
67665,0
96362,0
85945,0
34905,0
112702,0
74447,0
50619,0
70065,0
16112,1
49810,0
20171,0
81263,0
20047,0
76161,0
55491,0
93271,0
100304,0
12038,0
14850,0
30788,0
24864,0
70467,0
52002,0
33815,0
73251,0
17052,0
83079,0
71033,0
52395,0
18844,0
35939,0
73523,0
6915,0
73914,0
111232,1
25346,0
89646,0
89532,0
97438,0
77281,0
94227,0
40238,0
114555,0
88882,0
66356,0
4588,0
12208,0
5506,0
81282,0
99468,0
104618,0
84910,0
76575,0
45418,0
45265,0
2571,0
1908,0
61250,0
86287,0
112492,0
48068,0
111910,0
28172,0
51996,0
12725,0
19450,0
3836,0
52542,0
113244,0
112798,0
114819,0
46890,0
75737,0
41494,0
72493,0
63469,0
68224,0
85280,0
76007,0
53624,0
7441,0
34978,0
21647,0
59851,0
72565,0
56632,0
39393,0
74277,0
112874,0
36904,0
74823,0
86846,0
94250,1
99315,0
108781,0
28885,0
13419,0
79930,0
110830,0
11225,0
59258,0
7943,0
34485,0
68127,0
25288,0
73279,0
73121,0
104151,0
38735,0
57513,0
4329,0
45243,0
20851,0
81804,0
53106,0
22468,0
98835,1
98394,0
59046,0
3795,0
29531,0
13246,0
53280,0
62415,1
50262,0
12341,0
41218,0
94524,0
16399,0
30198,0
2489,0
13337,0
101882,0
80121,0
79268,0
92960,0
77099,0
53383,0
81958,0
26356,0
33785,0
108137,0
60785,0
66577,0
81823,0
64102,0
34265,0
98831,0
40562,1
98508,0
80301,0
55211,0
91669,0
112468,0
66639,0
30025,0
35329,0
57213,0
106449,0
5108,0
39624,0
79259,0
16566,0
71052,0
39504,0
47391,0
40132,0
43409,0
79626,0
50887,0
67232,0
12374,0
19527,0
69913,0
24581,0
48084,0
108655,0
38601,0
54647,0
94936,0
23052,0
56211,0
44045,0
40043,0
39727,0
92625,0
42529,0
55534,0
93949,0
79655,0
31309,0
103786,0
10715,0
30461,0
103563,0
57019,0
44344,1
11164,0
4866,0
96546,0
74920,0
48912,0
10544,0
65478,0
42145,0
38284,0
55803,0
110972,0
52554,0
61854,0
96548,0
20118,0
87506,0
96238,0
96602,0
13880,0
35496,0
4975,0
6147,0
19288,0
35733,0
102420,0
111429,0
81627,0
53686,0
18063,0
61482,0
109349,0
17699,0
25660,1
25127,0
19282,0
38714,0
17035,0
97131,0
6736,0
82782,0
85351,0
67347,0
54012,0
99615,0
103461,0
91229,0
10098,0
22902,1
110233,0
37919,0
75064,0
7928,0
23289,0
76087,0
113465,0
20925,0
55576,0
84520,0
18281,0
81892,0
104003,0
73269,0
30889,0
833,0
107482,0
80409,0
111034,0
7952,0
113207,0
52975,0
68740,0
75828,0
77763,0
61552,0
